id,Exited
22306,0.09090909090909091
22307,0.2727272727272727
22308,0.0
22309,0.0
22310,0.0
22311,0.18181818181818182
22312,0.0
22313,0.18181818181818182
22314,0.0
22315,0.36363636363636365
22316,0.0
22317,0.09090909090909091
22318,0.7272727272727273
22319,0.36363636363636365
22320,0.5454545454545454
22321,0.09090909090909091
22322,0.09090909090909091
22323,0.09090909090909091
22324,0.09090909090909091
22325,0.0
22326,0.2727272727272727
22327,0.6363636363636364
22328,0.6363636363636364
22329,0.0
22330,0.0
22331,0.0
22332,0.09090909090909091
22333,0.09090909090909091
22334,0.0
22335,0.0
22336,0.09090909090909091
22337,0.0
22338,0.36363636363636365
22339,0.18181818181818182
22340,0.0
22341,0.09090909090909091
22342,0.0
22343,0.0
22344,0.2727272727272727
22345,0.0
22346,0.9090909090909091
22347,0.45454545454545453
22348,0.0
22349,0.09090909090909091
22350,0.0
22351,0.2727272727272727
22352,0.9090909090909091
22353,0.8181818181818182
22354,0.0
22355,0.0
22356,0.0
22357,0.8181818181818182
22358,0.0
22359,0.0
22360,0.18181818181818182
22361,0.36363636363636365
22362,0.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.0
22368,0.18181818181818182
22369,0.0
22370,0.0
22371,0.0
22372,0.0
22373,0.0
22374,0.0
22375,0.0
22376,0.09090909090909091
22377,0.18181818181818182
22378,0.0
22379,0.0
22380,0.0
22381,0.18181818181818182
22382,0.0
22383,0.09090909090909091
22384,0.18181818181818182
22385,0.9090909090909091
22386,0.18181818181818182
22387,0.0
22388,0.0
22389,0.6363636363636364
22390,0.18181818181818182
22391,1.0
22392,0.0
22393,0.18181818181818182
22394,0.09090909090909091
22395,0.0
22396,0.0
22397,0.0
22398,0.18181818181818182
22399,0.2727272727272727
22400,0.09090909090909091
22401,0.2727272727272727
22402,0.09090909090909091
22403,0.0
22404,0.09090909090909091
22405,1.0
22406,0.18181818181818182
22407,0.0
22408,0.09090909090909091
22409,0.0
22410,0.0
22411,0.18181818181818182
22412,0.09090909090909091
22413,0.8181818181818182
22414,1.0
22415,0.0
22416,0.6363636363636364
22417,0.36363636363636365
22418,0.0
22419,0.18181818181818182
22420,0.6363636363636364
22421,0.0
22422,0.0
22423,0.0
22424,0.0
22425,0.09090909090909091
22426,0.09090909090909091
22427,1.0
22428,0.09090909090909091
22429,0.5454545454545454
22430,0.0
22431,0.6363636363636364
22432,0.0
22433,0.36363636363636365
22434,0.2727272727272727
22435,0.0
22436,0.0
22437,0.36363636363636365
22438,0.6363636363636364
22439,0.0
22440,0.0
22441,0.09090909090909091
22442,0.6363636363636364
22443,0.09090909090909091
22444,0.18181818181818182
22445,0.5454545454545454
22446,0.09090909090909091
22447,0.0
22448,0.09090909090909091
22449,0.18181818181818182
22450,0.45454545454545453
22451,0.0
22452,0.18181818181818182
22453,0.09090909090909091
22454,0.45454545454545453
22455,0.09090909090909091
22456,0.0
22457,0.8181818181818182
22458,0.9090909090909091
22459,0.0
22460,0.0
22461,0.0
22462,0.18181818181818182
22463,0.09090909090909091
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.0
22469,0.2727272727272727
22470,0.0
22471,0.09090909090909091
22472,0.6363636363636364
22473,0.45454545454545453
22474,0.09090909090909091
22475,0.36363636363636365
22476,0.0
22477,0.7272727272727273
22478,0.0
22479,0.6363636363636364
22480,0.09090909090909091
22481,0.0
22482,1.0
22483,0.0
22484,0.18181818181818182
22485,0.0
22486,0.0
22487,0.5454545454545454
22488,0.09090909090909091
22489,0.2727272727272727
22490,0.0
22491,0.0
22492,0.0
22493,0.36363636363636365
22494,0.09090909090909091
22495,0.18181818181818182
22496,0.0
22497,0.09090909090909091
22498,0.0
22499,0.0
22500,0.0
22501,0.09090909090909091
22502,0.7272727272727273
22503,0.36363636363636365
22504,0.5454545454545454
22505,0.0
22506,0.09090909090909091
22507,0.0
22508,0.0
22509,0.0
22510,0.0
22511,0.7272727272727273
22512,0.7272727272727273
22513,0.18181818181818182
22514,0.0
22515,0.0
22516,0.8181818181818182
22517,0.0
22518,0.18181818181818182
22519,0.5454545454545454
22520,0.09090909090909091
22521,0.09090909090909091
22522,0.2727272727272727
22523,0.09090909090909091
22524,0.6363636363636364
22525,0.18181818181818182
22526,0.2727272727272727
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.18181818181818182
22532,0.0
22533,0.36363636363636365
22534,0.5454545454545454
22535,0.0
22536,0.6363636363636364
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.09090909090909091
22542,0.18181818181818182
22543,0.8181818181818182
22544,0.2727272727272727
22545,0.0
22546,0.0
22547,0.09090909090909091
22548,0.0
22549,0.09090909090909091
22550,0.0
22551,0.8181818181818182
22552,0.0
22553,0.0
22554,0.0
22555,0.0
22556,0.18181818181818182
22557,0.0
22558,0.0
22559,0.09090909090909091
22560,0.5454545454545454
22561,0.2727272727272727
22562,0.2727272727272727
22563,0.7272727272727273
22564,0.0
22565,0.0
22566,0.36363636363636365
22567,0.0
22568,0.09090909090909091
22569,0.0
22570,0.5454545454545454
22571,0.0
22572,0.0
22573,0.0
22574,0.7272727272727273
22575,0.0
22576,0.0
22577,0.0
22578,0.7272727272727273
22579,0.7272727272727273
22580,0.36363636363636365
22581,0.0
22582,0.09090909090909091
22583,0.0
22584,0.0
22585,0.09090909090909091
22586,0.0
22587,0.09090909090909091
22588,0.0
22589,0.0
22590,0.0
22591,0.18181818181818182
22592,0.0
22593,0.7272727272727273
22594,0.09090909090909091
22595,0.09090909090909091
22596,0.0
22597,0.09090909090909091
22598,0.18181818181818182
22599,0.09090909090909091
22600,0.0
22601,0.0
22602,0.0
22603,0.0
22604,0.5454545454545454
22605,0.0
22606,0.18181818181818182
22607,0.0
22608,0.0
22609,0.5454545454545454
22610,0.09090909090909091
22611,0.2727272727272727
22612,0.0
22613,0.0
22614,0.0
22615,0.18181818181818182
22616,0.18181818181818182
22617,0.09090909090909091
22618,0.45454545454545453
22619,0.09090909090909091
22620,0.0
22621,0.2727272727272727
22622,0.0
22623,0.09090909090909091
22624,0.0
22625,0.0
22626,0.0
22627,0.09090909090909091
22628,0.0
22629,0.0
22630,0.0
22631,0.0
22632,0.0
22633,0.0
22634,1.0
22635,0.0
22636,0.18181818181818182
22637,0.0
22638,0.36363636363636365
22639,0.0
22640,0.0
22641,0.0
22642,0.45454545454545453
22643,0.36363636363636365
22644,0.0
22645,0.0
22646,0.09090909090909091
22647,0.0
22648,0.0
22649,0.0
22650,0.36363636363636365
22651,0.09090909090909091
22652,0.6363636363636364
22653,0.09090909090909091
22654,0.09090909090909091
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,0.9090909090909091
22660,0.0
22661,0.09090909090909091
22662,0.0
22663,0.2727272727272727
22664,0.09090909090909091
22665,0.2727272727272727
22666,0.0
22667,0.9090909090909091
22668,0.09090909090909091
22669,0.45454545454545453
22670,0.09090909090909091
22671,0.09090909090909091
22672,0.18181818181818182
22673,0.09090909090909091
22674,0.0
22675,0.9090909090909091
22676,0.18181818181818182
22677,0.09090909090909091
22678,0.7272727272727273
22679,0.09090909090909091
22680,0.2727272727272727
22681,0.2727272727272727
22682,0.0
22683,0.18181818181818182
22684,0.9090909090909091
22685,0.0
22686,0.18181818181818182
22687,0.0
22688,0.5454545454545454
22689,0.0
22690,0.0
22691,0.5454545454545454
22692,0.0
22693,0.0
22694,0.45454545454545453
22695,0.7272727272727273
22696,0.0
22697,0.6363636363636364
22698,0.18181818181818182
22699,0.09090909090909091
22700,0.09090909090909091
22701,0.09090909090909091
22702,0.0
22703,0.0
22704,0.45454545454545453
22705,0.6363636363636364
22706,0.6363636363636364
22707,0.5454545454545454
22708,0.0
22709,0.0
22710,0.09090909090909091
22711,0.7272727272727273
22712,0.0
22713,0.7272727272727273
22714,0.0
22715,0.0
22716,0.0
22717,0.7272727272727273
22718,0.0
22719,0.45454545454545453
22720,0.09090909090909091
22721,0.0
22722,0.09090909090909091
22723,0.0
22724,0.0
22725,0.0
22726,0.36363636363636365
22727,0.0
22728,0.6363636363636364
22729,0.09090909090909091
22730,0.0
22731,0.0
22732,0.0
22733,0.09090909090909091
22734,0.5454545454545454
22735,0.0
22736,0.0
22737,0.9090909090909091
22738,0.0
22739,0.0
22740,0.0
22741,0.36363636363636365
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.09090909090909091
22747,0.36363636363636365
22748,0.0
22749,0.09090909090909091
22750,0.9090909090909091
22751,0.0
22752,0.09090909090909091
22753,0.09090909090909091
22754,0.2727272727272727
22755,0.09090909090909091
22756,0.0
22757,0.8181818181818182
22758,0.36363636363636365
22759,0.2727272727272727
22760,0.0
22761,0.0
22762,0.0
22763,0.0
22764,0.0
22765,0.0
22766,0.0
22767,1.0
22768,0.9090909090909091
22769,0.0
22770,0.0
22771,0.18181818181818182
22772,0.09090909090909091
22773,0.09090909090909091
22774,0.0
22775,0.0
22776,0.45454545454545453
22777,0.36363636363636365
22778,0.0
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.09090909090909091
22784,0.2727272727272727
22785,0.2727272727272727
22786,0.0
22787,0.2727272727272727
22788,0.5454545454545454
22789,0.0
22790,0.0
22791,0.36363636363636365
22792,0.0
22793,0.0
22794,0.18181818181818182
22795,0.2727272727272727
22796,0.2727272727272727
22797,0.0
22798,0.0
22799,0.8181818181818182
22800,0.8181818181818182
22801,0.09090909090909091
22802,0.18181818181818182
22803,0.0
22804,0.18181818181818182
22805,0.36363636363636365
22806,0.0
22807,0.2727272727272727
22808,0.0
22809,0.8181818181818182
22810,0.7272727272727273
22811,0.0
22812,0.0
22813,0.09090909090909091
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22818,0.0
22819,0.0
22820,0.09090909090909091
22821,0.0
22822,0.45454545454545453
22823,0.0
22824,0.9090909090909091
22825,0.8181818181818182
22826,0.0
22827,0.45454545454545453
22828,0.0
22829,0.8181818181818182
22830,0.09090909090909091
22831,0.0
22832,0.0
22833,0.09090909090909091
22834,0.0
22835,0.0
22836,0.09090909090909091
22837,0.0
22838,0.5454545454545454
22839,0.0
22840,0.0
22841,0.09090909090909091
22842,0.8181818181818182
22843,0.09090909090909091
22844,0.9090909090909091
22845,0.0
22846,0.7272727272727273
22847,1.0
22848,0.8181818181818182
22849,0.36363636363636365
22850,0.18181818181818182
22851,0.0
22852,0.0
22853,0.8181818181818182
22854,0.0
22855,0.18181818181818182
22856,0.2727272727272727
22857,0.6363636363636364
22858,0.09090909090909091
22859,0.0
22860,1.0
22861,0.0
22862,0.7272727272727273
22863,0.6363636363636364
22864,0.45454545454545453
22865,0.0
22866,0.18181818181818182
22867,0.18181818181818182
22868,0.36363636363636365
22869,0.2727272727272727
22870,0.5454545454545454
22871,0.36363636363636365
22872,0.09090909090909091
22873,0.09090909090909091
22874,0.6363636363636364
22875,0.09090909090909091
22876,0.0
22877,0.2727272727272727
22878,0.0
22879,0.9090909090909091
22880,0.0
22881,0.18181818181818182
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.5454545454545454
22887,0.0
22888,0.0
22889,0.0
22890,0.36363636363636365
22891,0.0
22892,0.0
22893,0.09090909090909091
22894,0.2727272727272727
22895,0.0
22896,0.36363636363636365
22897,0.8181818181818182
22898,0.2727272727272727
22899,0.36363636363636365
22900,0.0
22901,0.0
22902,0.0
22903,0.09090909090909091
22904,0.45454545454545453
22905,0.2727272727272727
22906,0.0
22907,0.36363636363636365
22908,0.0
22909,0.8181818181818182
22910,0.2727272727272727
22911,0.9090909090909091
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,0.9090909090909091
22917,0.0
22918,0.0
22919,0.0
22920,0.0
22921,0.2727272727272727
22922,0.45454545454545453
22923,0.8181818181818182
22924,0.8181818181818182
22925,0.0
22926,0.5454545454545454
22927,0.09090909090909091
22928,0.36363636363636365
22929,0.18181818181818182
22930,0.18181818181818182
22931,0.18181818181818182
22932,0.0
22933,0.9090909090909091
22934,0.0
22935,0.0
22936,0.9090909090909091
22937,0.0
22938,0.0
22939,0.0
22940,0.36363636363636365
22941,0.0
22942,0.0
22943,0.18181818181818182
22944,0.0
22945,0.0
22946,0.18181818181818182
22947,0.0
22948,0.2727272727272727
22949,0.0
22950,0.0
22951,0.18181818181818182
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,0.8181818181818182
22958,0.0
22959,0.2727272727272727
22960,0.0
22961,0.18181818181818182
22962,0.0
22963,0.09090909090909091
22964,0.0
22965,0.0
22966,0.6363636363636364
22967,0.0
22968,0.45454545454545453
22969,0.0
22970,0.0
22971,0.09090909090909091
22972,0.09090909090909091
22973,0.0
22974,0.0
22975,0.0
22976,0.5454545454545454
22977,0.2727272727272727
22978,0.0
22979,0.18181818181818182
22980,0.0
22981,0.09090909090909091
22982,0.0
22983,0.36363636363636365
22984,0.0
22985,0.0
22986,0.18181818181818182
22987,0.6363636363636364
22988,0.6363636363636364
22989,0.36363636363636365
22990,0.18181818181818182
22991,0.0
22992,0.09090909090909091
22993,0.0
22994,0.0
22995,0.0
22996,0.0
22997,0.36363636363636365
22998,0.0
22999,0.0
23000,0.2727272727272727
23001,0.0
23002,0.8181818181818182
23003,0.0
23004,0.6363636363636364
23005,0.0
23006,0.09090909090909091
23007,0.09090909090909091
23008,0.18181818181818182
23009,0.7272727272727273
23010,0.0
23011,0.36363636363636365
23012,0.18181818181818182
23013,0.0
23014,0.0
23015,0.0
23016,0.18181818181818182
23017,0.8181818181818182
23018,0.2727272727272727
23019,0.09090909090909091
23020,0.0
23021,0.18181818181818182
23022,0.0
23023,1.0
23024,0.09090909090909091
23025,0.09090909090909091
23026,0.18181818181818182
23027,0.2727272727272727
23028,0.9090909090909091
23029,0.2727272727272727
23030,0.36363636363636365
23031,0.0
23032,0.0
23033,0.6363636363636364
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.18181818181818182
23039,0.09090909090909091
23040,0.6363636363636364
23041,0.5454545454545454
23042,0.0
23043,0.6363636363636364
23044,0.2727272727272727
23045,0.5454545454545454
23046,0.0
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.45454545454545453
23056,0.0
23057,0.5454545454545454
23058,0.36363636363636365
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.0
23069,0.2727272727272727
23070,0.0
23071,0.0
23072,0.0
23073,0.0
23074,0.0
23075,0.18181818181818182
23076,0.9090909090909091
23077,0.36363636363636365
23078,0.09090909090909091
23079,0.0
23080,0.09090909090909091
23081,0.5454545454545454
23082,0.18181818181818182
23083,0.8181818181818182
23084,0.0
23085,0.18181818181818182
23086,0.2727272727272727
23087,0.2727272727272727
23088,0.9090909090909091
23089,0.0
23090,0.0
23091,0.0
23092,0.45454545454545453
23093,0.09090909090909091
23094,0.0
23095,0.18181818181818182
23096,0.2727272727272727
23097,0.2727272727272727
23098,0.18181818181818182
23099,0.45454545454545453
23100,0.0
23101,0.0
23102,1.0
23103,0.0
23104,0.0
23105,0.18181818181818182
23106,0.0
23107,0.18181818181818182
23108,0.6363636363636364
23109,0.36363636363636365
23110,0.5454545454545454
23111,0.0
23112,0.0
23113,0.0
23114,0.0
23115,0.18181818181818182
23116,0.2727272727272727
23117,0.0
23118,0.0
23119,0.0
23120,0.5454545454545454
23121,0.0
23122,0.45454545454545453
23123,0.0
23124,0.5454545454545454
23125,0.09090909090909091
23126,0.09090909090909091
23127,0.6363636363636364
23128,0.0
23129,0.0
23130,0.0
23131,0.2727272727272727
23132,0.36363636363636365
23133,0.8181818181818182
23134,0.0
23135,0.0
23136,0.45454545454545453
23137,0.0
23138,0.0
23139,0.2727272727272727
23140,0.09090909090909091
23141,0.0
23142,0.0
23143,0.09090909090909091
23144,0.0
23145,0.09090909090909091
23146,0.0
23147,0.0
23148,0.7272727272727273
23149,0.0
23150,0.09090909090909091
23151,0.0
23152,0.0
23153,0.0
23154,0.09090909090909091
23155,0.0
23156,0.0
23157,0.09090909090909091
23158,0.2727272727272727
23159,0.2727272727272727
23160,0.09090909090909091
23161,0.0
23162,0.45454545454545453
23163,0.0
23164,1.0
23165,0.6363636363636364
23166,0.0
23167,0.0
23168,0.09090909090909091
23169,0.18181818181818182
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.09090909090909091
23175,0.0
23176,0.2727272727272727
23177,0.0
23178,0.0
23179,0.5454545454545454
23180,0.0
23181,0.0
23182,0.09090909090909091
23183,0.0
23184,0.2727272727272727
23185,0.0
23186,0.0
23187,0.2727272727272727
23188,0.0
23189,0.36363636363636365
23190,0.09090909090909091
23191,0.0
23192,0.18181818181818182
23193,0.36363636363636365
23194,0.09090909090909091
23195,0.0
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.0
23206,0.18181818181818182
23207,0.0
23208,0.0
23209,0.0
23210,0.09090909090909091
23211,0.09090909090909091
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.6363636363636364
23217,0.7272727272727273
23218,0.09090909090909091
23219,0.18181818181818182
23220,0.09090909090909091
23221,0.0
23222,0.09090909090909091
23223,0.45454545454545453
23224,0.0
23225,0.0
23226,0.0
23227,0.2727272727272727
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.18181818181818182
23234,0.6363636363636364
23235,0.5454545454545454
23236,0.0
23237,0.0
23238,0.09090909090909091
23239,0.0
23240,0.0
23241,0.0
23242,0.09090909090909091
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.09090909090909091
23248,0.9090909090909091
23249,0.0
23250,0.09090909090909091
23251,0.0
23252,0.45454545454545453
23253,0.5454545454545454
23254,0.0
23255,0.0
23256,0.7272727272727273
23257,0.0
23258,0.7272727272727273
23259,0.09090909090909091
23260,0.09090909090909091
23261,0.09090909090909091
23262,0.09090909090909091
23263,0.7272727272727273
23264,0.0
23265,0.18181818181818182
23266,0.0
23267,0.0
23268,0.09090909090909091
23269,0.45454545454545453
23270,0.0
23271,0.09090909090909091
23272,0.36363636363636365
23273,0.09090909090909091
23274,0.0
23275,0.36363636363636365
23276,0.09090909090909091
23277,0.8181818181818182
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.7272727272727273
23283,0.18181818181818182
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.18181818181818182
23290,0.0
23291,0.5454545454545454
23292,0.18181818181818182
23293,0.0
23294,0.0
23295,0.8181818181818182
23296,0.09090909090909091
23297,0.0
23298,0.0
23299,0.0
23300,0.09090909090909091
23301,0.09090909090909091
23302,0.36363636363636365
23303,0.7272727272727273
23304,0.0
23305,0.0
23306,0.9090909090909091
23307,0.9090909090909091
23308,0.36363636363636365
23309,0.18181818181818182
23310,0.0
23311,0.2727272727272727
23312,0.0
23313,0.09090909090909091
23314,0.0
23315,0.09090909090909091
23316,0.2727272727272727
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.09090909090909091
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.18181818181818182
23334,0.9090909090909091
23335,0.36363636363636365
23336,0.18181818181818182
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.5454545454545454
23342,0.0
23343,0.0
23344,0.0
23345,0.5454545454545454
23346,0.0
23347,0.09090909090909091
23348,0.09090909090909091
23349,0.0
23350,0.0
23351,0.0
23352,0.0
23353,0.0
23354,0.0
23355,0.18181818181818182
23356,0.0
23357,0.0
23358,0.18181818181818182
23359,0.09090909090909091
23360,0.0
23361,0.0
23362,0.0
23363,0.09090909090909091
23364,0.0
23365,0.0
23366,0.18181818181818182
23367,0.0
23368,0.0
23369,0.09090909090909091
23370,0.0
23371,0.0
23372,0.09090909090909091
23373,0.7272727272727273
23374,0.18181818181818182
23375,0.09090909090909091
23376,0.8181818181818182
23377,0.09090909090909091
23378,0.0
23379,0.36363636363636365
23380,0.0
23381,0.0
23382,0.5454545454545454
23383,0.0
23384,0.9090909090909091
23385,0.0
23386,0.18181818181818182
23387,0.0
23388,0.09090909090909091
23389,0.0
23390,0.7272727272727273
23391,0.45454545454545453
23392,0.18181818181818182
23393,0.5454545454545454
23394,0.0
23395,0.5454545454545454
23396,0.9090909090909091
23397,0.0
23398,0.0
23399,0.7272727272727273
23400,0.0
23401,0.0
23402,0.2727272727272727
23403,0.9090909090909091
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.36363636363636365
23409,0.9090909090909091
23410,0.7272727272727273
23411,0.9090909090909091
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.18181818181818182
23417,0.09090909090909091
23418,0.0
23419,0.2727272727272727
23420,0.09090909090909091
23421,0.9090909090909091
23422,0.0
23423,0.7272727272727273
23424,0.0
23425,0.0
23426,0.09090909090909091
23427,0.2727272727272727
23428,0.0
23429,0.0
23430,0.7272727272727273
23431,0.5454545454545454
23432,0.6363636363636364
23433,0.7272727272727273
23434,0.0
23435,0.2727272727272727
23436,0.0
23437,0.0
23438,0.0
23439,0.0
23440,0.0
23441,0.0
23442,0.18181818181818182
23443,0.0
23444,0.09090909090909091
23445,0.0
23446,0.09090909090909091
23447,0.0
23448,0.0
23449,0.09090909090909091
23450,0.5454545454545454
23451,0.0
23452,0.0
23453,0.0
23454,0.2727272727272727
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,1.0
23460,0.0
23461,0.2727272727272727
23462,0.9090909090909091
23463,0.18181818181818182
23464,0.09090909090909091
23465,0.7272727272727273
23466,0.0
23467,0.7272727272727273
23468,0.0
23469,0.0
23470,0.09090909090909091
23471,0.2727272727272727
23472,0.0
23473,0.09090909090909091
23474,0.0
23475,0.09090909090909091
23476,0.2727272727272727
23477,0.8181818181818182
23478,0.18181818181818182
23479,0.18181818181818182
23480,0.9090909090909091
23481,0.5454545454545454
23482,0.09090909090909091
23483,0.0
23484,0.36363636363636365
23485,0.09090909090909091
23486,0.2727272727272727
23487,0.7272727272727273
23488,0.0
23489,0.36363636363636365
23490,0.9090909090909091
23491,0.0
23492,0.0
23493,0.0
23494,0.18181818181818182
23495,0.6363636363636364
23496,0.0
23497,0.6363636363636364
23498,0.09090909090909091
23499,0.0
23500,0.45454545454545453
23501,0.2727272727272727
23502,0.0
23503,0.2727272727272727
23504,0.09090909090909091
23505,0.0
23506,0.18181818181818182
23507,0.18181818181818182
23508,0.0
23509,0.0
23510,0.0
23511,0.0
23512,0.7272727272727273
23513,0.9090909090909091
23514,0.0
23515,0.5454545454545454
23516,0.0
23517,0.18181818181818182
23518,0.2727272727272727
23519,0.0
23520,0.18181818181818182
23521,0.0
23522,0.18181818181818182
23523,0.6363636363636364
23524,0.0
23525,0.6363636363636364
23526,0.0
23527,0.0
23528,0.0
23529,0.0
23530,0.09090909090909091
23531,0.09090909090909091
23532,0.0
23533,0.45454545454545453
23534,0.45454545454545453
23535,0.0
23536,0.0
23537,0.0
23538,0.18181818181818182
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.5454545454545454
23545,0.09090909090909091
23546,0.0
23547,0.18181818181818182
23548,0.2727272727272727
23549,0.0
23550,0.0
23551,0.0
23552,0.7272727272727273
23553,0.0
23554,0.0
23555,0.0
23556,0.36363636363636365
23557,0.36363636363636365
23558,0.0
23559,0.0
23560,0.36363636363636365
23561,0.0
23562,0.6363636363636364
23563,0.45454545454545453
23564,0.5454545454545454
23565,0.09090909090909091
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.09090909090909091
23571,0.0
23572,0.0
23573,0.09090909090909091
23574,0.9090909090909091
23575,0.0
23576,0.09090909090909091
23577,0.0
23578,0.6363636363636364
23579,0.09090909090909091
23580,0.09090909090909091
23581,0.0
23582,0.2727272727272727
23583,0.0
23584,0.2727272727272727
23585,0.0
23586,0.0
23587,0.8181818181818182
23588,0.0
23589,0.0
23590,0.5454545454545454
23591,0.09090909090909091
23592,0.7272727272727273
23593,0.2727272727272727
23594,0.18181818181818182
23595,0.0
23596,0.0
23597,0.18181818181818182
23598,0.09090909090909091
23599,0.09090909090909091
23600,0.0
23601,0.2727272727272727
23602,0.09090909090909091
23603,0.18181818181818182
23604,0.09090909090909091
23605,0.36363636363636365
23606,0.0
23607,0.7272727272727273
23608,0.0
23609,0.18181818181818182
23610,0.5454545454545454
23611,0.9090909090909091
23612,0.0
23613,0.0
23614,0.8181818181818182
23615,0.09090909090909091
23616,0.09090909090909091
23617,0.0
23618,0.0
23619,1.0
23620,0.0
23621,0.09090909090909091
23622,0.0
23623,0.18181818181818182
23624,0.09090909090909091
23625,0.0
23626,0.0
23627,0.0
23628,0.09090909090909091
23629,0.09090909090909091
23630,0.5454545454545454
23631,0.9090909090909091
23632,0.09090909090909091
23633,0.7272727272727273
23634,0.45454545454545453
23635,0.0
23636,0.9090909090909091
23637,0.36363636363636365
23638,0.2727272727272727
23639,0.2727272727272727
23640,0.36363636363636365
23641,0.36363636363636365
23642,0.09090909090909091
23643,0.0
23644,0.5454545454545454
23645,0.45454545454545453
23646,0.09090909090909091
23647,0.0
23648,0.0
23649,0.0
23650,1.0
23651,0.0
23652,0.0
23653,0.09090909090909091
23654,0.09090909090909091
23655,0.0
23656,0.5454545454545454
23657,0.09090909090909091
23658,0.6363636363636364
23659,0.0
23660,0.0
23661,0.09090909090909091
23662,0.0
23663,0.0
23664,0.0
23665,0.09090909090909091
23666,0.09090909090909091
23667,0.0
23668,0.9090909090909091
23669,0.0
23670,0.18181818181818182
23671,0.0
23672,0.09090909090909091
23673,0.0
23674,0.5454545454545454
23675,0.0
23676,0.0
23677,0.09090909090909091
23678,0.0
23679,0.6363636363636364
23680,0.0
23681,1.0
23682,0.0
23683,0.7272727272727273
23684,0.0
23685,0.0
23686,0.6363636363636364
23687,0.0
23688,0.8181818181818182
23689,0.0
23690,0.0
23691,0.45454545454545453
23692,0.0
23693,0.0
23694,0.45454545454545453
23695,0.0
23696,0.0
23697,0.0
23698,0.09090909090909091
23699,0.2727272727272727
23700,0.0
23701,0.0
23702,0.0
23703,0.09090909090909091
23704,0.0
23705,0.0
23706,0.09090909090909091
23707,0.09090909090909091
23708,0.0
23709,0.36363636363636365
23710,0.0
23711,0.0
23712,0.09090909090909091
23713,0.0
23714,0.18181818181818182
23715,0.0
23716,0.7272727272727273
23717,0.0
23718,0.0
23719,0.36363636363636365
23720,0.0
23721,0.18181818181818182
23722,0.36363636363636365
23723,0.0
23724,0.9090909090909091
23725,0.5454545454545454
23726,0.18181818181818182
23727,0.0
23728,0.0
23729,0.45454545454545453
23730,0.0
23731,0.09090909090909091
23732,0.18181818181818182
23733,0.0
23734,0.0
23735,0.0
23736,0.18181818181818182
23737,0.0
23738,0.2727272727272727
23739,0.0
23740,0.18181818181818182
23741,0.0
23742,0.0
23743,0.0
23744,0.36363636363636365
23745,0.36363636363636365
23746,0.8181818181818182
23747,0.0
23748,0.18181818181818182
23749,0.0
23750,0.09090909090909091
23751,0.0
23752,0.2727272727272727
23753,0.0
23754,0.2727272727272727
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.09090909090909091
23760,0.09090909090909091
23761,0.0
23762,0.0
23763,0.0
23764,0.45454545454545453
23765,0.0
23766,0.09090909090909091
23767,0.0
23768,0.09090909090909091
23769,0.9090909090909091
23770,0.0
23771,0.8181818181818182
23772,0.0
23773,0.0
23774,0.09090909090909091
23775,0.36363636363636365
23776,0.2727272727272727
23777,0.8181818181818182
23778,0.5454545454545454
23779,0.8181818181818182
23780,0.09090909090909091
